Age,MonthlyIncome,HourlyRate,MonthlyRate,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
40,16437,38,17381,21,21,2,21,7,7,7
36,5507,33,16822,16,12,1,4,2,1,3
46,18947,83,22822,12,22,2,2,2,2,1
37,9602,75,3010,11,17,3,3,0,1,0
35,4312,32,23016,14,16,2,15,13,2,8
29,6623,82,4204,11,6,2,6,0,1,0
55,14756,33,19730,14,21,2,5,0,0,2
34,4724,42,17000,13,9,3,9,7,7,2
34,6500,93,13305,17,6,1,3,2,1,2
36,10252,77,4235,21,17,2,7,7,7,7
30,11916,95,25927,23,9,2,9,1,0,8
53,18606,50,18640,18,26,6,7,7,4,7
39,6389,44,18767,15,12,3,8,3,3,6
58,17875,72,11761,13,29,2,1,0,0,0
25,2096,40,26376,11,7,1,7,4,0,6
29,7336,45,11162,13,11,3,11,8,3,10
44,3162,90,7973,14,7,5,5,2,0,3
41,7082,80,11591,16,21,2,2,0,0,2
44,5985,50,26894,11,10,1,2,2,0,2
32,5175,91,22162,12,9,3,5,3,1,3
30,4011,58,10781,23,12,2,12,8,3,7
37,5993,51,2689,18,7,2,7,5,0,7
21,1232,96,19281,14,0,6,0,0,0,0
39,13341,77,25098,12,21,3,20,8,11,10
30,2476,72,17434,18,1,3,1,0,0,0
37,7428,87,14506,12,12,3,5,3,1,3
31,7143,39,25713,14,11,2,11,9,4,10
29,8620,77,23757,14,10,3,10,7,0,4
37,4449,72,23866,15,15,2,13,11,10,7
47,4591,78,24200,17,11,4,5,4,1,2
46,9071,94,11563,19,15,3,3,2,1,2
55,19045,81,18938,14,37,2,36,10,4,13
28,7655,93,8039,17,10,3,9,7,1,7
49,7654,43,5860,18,9,3,9,8,7,7
27,2534,98,6527,14,5,4,1,0,0,0
48,10999,78,22245,14,27,3,15,11,4,8
38,8740,73,5569,14,9,2,8,7,2,7
46,5258,30,16044,14,7,2,1,0,0,0
32,4648,79,26075,13,4,2,0,0,0,0
37,13664,30,25258,13,16,3,5,2,0,2
45,19202,70,15970,11,25,2,24,0,1,7
35,5440,59,22098,14,7,2,2,2,2,2
45,5769,50,23447,14,10,3,10,7,1,4
31,6932,45,24406,13,9,2,9,8,0,0
30,9957,85,9096,15,7,1,6,2,0,2
38,1702,42,12106,23,1,3,1,0,0,0
45,3452,83,9752,13,9,2,6,5,0,3
59,5473,57,24668,11,20,2,4,3,1,3
29,9980,51,10195,11,10,1,10,9,8,8
49,15379,36,22384,14,23,2,8,7,0,0
33,3838,82,8192,11,8,5,5,4,0,2
56,2066,90,10494,22,5,3,3,2,1,0
34,8500,86,5494,11,10,0,9,7,1,6
51,2838,40,4257,14,8,6,7,0,7,7
53,12965,60,22308,20,27,2,3,2,0,2
38,5980,75,26085,12,17,2,15,7,4,12
19,2564,52,18437,12,1,3,1,0,0,0
25,4950,57,20623,14,5,4,4,3,1,1
39,12169,84,13547,11,21,4,18,7,11,5
39,4553,80,20978,11,20,4,20,7,11,10
31,6929,100,12241,11,10,3,8,7,7,7
29,3812,40,7003,13,11,3,11,8,3,10
18,1514,33,8018,16,0,4,0,0,0,0
60,10266,80,2845,19,22,5,18,13,13,11
33,4508,54,3129,22,14,4,13,7,3,8
26,4420,82,13421,22,8,2,8,7,0,7
34,5429,86,17491,13,10,1,8,7,7,7
21,3230,100,10531,17,3,4,3,2,1,0
31,9824,66,22908,12,12,2,1,0,0,0
42,2696,52,24017,11,4,5,3,2,1,0
50,13973,95,4161,18,22,2,12,11,1,5
28,2154,44,6842,11,5,2,4,2,0,2
42,7406,56,6950,21,10,5,10,9,5,8
36,4374,33,15411,15,4,6,3,2,1,2
27,8726,37,2975,15,9,0,9,8,1,7
49,13966,41,11652,19,30,3,15,11,2,12
32,2718,65,17674,14,12,3,7,7,0,7
54,4869,31,16885,12,20,4,4,3,0,3
21,2625,45,25308,20,2,2,2,2,2,2
32,2956,71,15178,13,1,2,1,0,0,0
25,5744,46,26959,11,6,1,6,4,0,3
32,5484,91,16985,14,13,3,13,8,4,8
46,10096,52,15986,11,28,1,7,7,4,3
56,4257,67,13939,18,19,3,2,2,2,2
32,3730,62,9571,14,4,2,3,2,1,2
39,6120,44,3567,12,8,2,5,4,1,4
25,4031,91,9396,13,6,5,2,2,0,2
31,8346,51,20943,19,6,3,5,2,0,2
22,2523,100,19299,14,3,2,2,1,2,1
46,19627,40,21445,17,23,0,2,2,2,2
32,2370,75,3956,13,8,4,8,0,0,7
38,4855,81,7653,11,7,2,5,2,1,4
34,5337,74,19921,12,10,3,10,7,5,7
45,5154,67,19665,22,10,3,8,7,5,7
49,2587,74,24941,16,17,2,2,2,2,2
34,3986,57,11912,14,15,3,15,10,4,13
30,6877,52,20234,24,12,4,0,0,0,0
30,2206,83,16117,13,10,5,10,0,1,8
39,3902,41,5141,14,7,2,2,2,2,2
50,17046,88,9314,15,28,2,27,10,15,7
35,8095,62,18264,13,17,5,16,6,0,13
37,5974,51,17001,13,13,2,7,7,6,7
40,16823,98,18991,11,22,3,19,7,11,16
35,2660,43,20232,11,5,3,2,2,2,2
24,3597,49,6409,22,6,2,4,3,1,2
32,5055,74,10557,16,10,0,7,7,0,7
34,2308,55,4944,25,12,4,11,10,5,7
34,5484,45,13008,17,9,3,2,2,2,1
57,9439,83,23402,16,12,2,5,3,1,4
41,10447,81,26458,13,23,3,22,14,13,5
24,3760,32,17218,13,6,2,6,3,1,3
56,13402,68,18235,12,33,0,19,16,15,9
28,5253,92,20750,16,7,1,7,5,0,7
42,19232,58,4933,11,22,3,22,17,11,15
39,8376,32,9150,18,9,3,2,0,2,2
35,8020,96,5100,15,12,3,11,9,6,9
27,1706,50,16571,11,0,6,0,0,0,0
40,7945,84,19948,15,18,2,4,2,3,3
50,10496,100,2755,15,20,2,4,3,1,3
46,8926,66,10842,22,13,2,9,7,3,7
28,3660,59,7909,13,10,4,8,7,1,7
40,6513,52,9060,17,12,3,5,3,0,3
59,7637,99,2354,11,28,3,21,16,7,9
29,7988,51,9769,13,10,3,10,9,0,9
42,5410,35,11189,17,9,3,4,3,1,2
28,6549,96,3173,14,8,2,8,6,1,7
44,2290,74,4279,13,6,3,0,0,0,0
48,2559,76,16620,11,7,4,1,0,0,0
42,18430,66,16225,13,24,4,24,7,14,9
35,5363,60,10846,12,10,0,9,7,0,0
38,6553,88,7259,14,14,3,1,0,0,0
44,3708,49,2104,14,9,5,5,2,1,4
35,4968,54,18500,11,5,3,5,2,0,2
34,4538,86,6039,12,4,3,3,2,0,2
41,19189,59,19562,12,22,3,22,7,2,10
53,14814,59,13514,19,32,3,5,1,1,3
33,2496,78,6670,11,7,3,1,1,0,0
35,9069,71,11031,22,9,3,9,8,1,8
26,2570,76,11925,20,7,5,7,7,5,7
42,3673,74,16458,13,12,3,12,9,5,8
60,19566,41,3854,11,33,5,29,8,11,10
42,10124,40,18611,14,24,3,20,8,13,9
34,2351,33,12253,16,3,3,2,2,1,0
25,3669,67,9075,11,7,6,3,2,1,2
38,7351,32,20619,16,10,2,1,0,0,0
31,9936,74,3787,19,10,2,9,4,1,7
30,2564,49,7181,14,12,2,11,7,6,7
36,6653,45,15276,15,7,6,1,0,0,0
40,6377,89,13888,20,15,0,12,11,11,8
31,6410,62,17822,12,9,1,2,2,1,0
49,10466,35,20948,14,29,3,8,7,0,7
44,2042,67,25043,12,17,3,3,2,1,2
24,2886,55,14168,16,6,4,6,3,1,2
37,13603,80,11677,18,15,2,5,2,0,2
29,5765,51,17485,11,7,4,5,3,0,0
38,5321,72,14284,11,10,1,8,3,7,7
27,2235,42,14377,14,9,3,9,7,6,8
30,4779,73,12761,14,8,3,3,2,0,2
32,5878,67,15624,12,12,2,7,1,2,5
35,10377,78,13755,11,16,6,13,2,4,12
33,3452,53,17241,18,5,4,3,2,0,2
40,5094,51,11983,14,10,6,1,0,0,0
31,4233,46,11512,17,9,2,3,1,1,2
45,18061,83,13035,22,22,4,0,0,0,0
34,9888,32,6770,21,14,3,14,8,2,1
42,4272,56,9558,19,16,3,1,0,0,0
39,3069,76,10302,15,11,3,10,8,0,7
56,6306,57,26236,21,13,2,13,12,1,9
25,3691,32,4605,15,7,3,7,7,5,6
59,13726,69,21829,13,30,4,5,3,4,3
44,19513,35,9358,12,26,2,2,2,0,1
33,2707,39,21509,20,13,3,9,7,1,7
34,4490,56,21833,11,14,5,10,9,1,8
26,5326,38,3064,17,6,2,4,3,1,2
44,19190,92,17477,14,26,4,25,9,14,13
37,9434,36,9606,15,10,2,10,7,7,8
54,4440,77,25198,19,9,3,5,2,1,4
34,2768,62,8416,12,14,3,7,3,5,7
36,5562,80,19711,13,9,3,3,2,0,2
40,4876,63,14242,14,5,5,3,2,0,2
49,5390,63,13243,14,17,3,9,6,0,8
39,6782,70,8770,15,9,2,5,4,0,3
41,19141,73,8861,15,23,2,21,6,12,6
52,19068,79,21030,18,33,2,33,7,15,12
31,5915,48,9528,22,10,3,7,7,1,7
40,6516,92,5041,16,18,3,1,0,0,0
30,5775,64,11934,13,11,2,10,8,1,9
29,2201,54,18168,16,6,4,3,2,1,2
58,2479,51,26227,24,7,4,1,0,0,0
40,3617,35,25063,14,3,2,1,1,0,0
43,17603,65,3525,24,14,3,14,10,6,11
37,6334,66,24558,19,9,2,1,0,0,0
30,3579,63,9369,21,12,2,11,9,5,7
30,1274,64,7152,13,1,2,1,0,0,0
34,5063,92,15332,14,8,3,8,2,7,7
33,9998,61,19293,13,8,2,5,4,1,2
49,7403,51,22477,11,29,3,26,9,1,7
50,19517,68,24118,11,32,3,7,0,0,6
30,8412,69,2890,11,10,3,9,8,7,8
35,4425,37,15986,11,10,5,6,2,1,2
47,4978,87,3536,11,4,3,1,0,0,0
35,2859,30,26278,18,6,3,6,4,0,4
49,19161,42,13738,15,28,3,5,4,4,3
43,4876,87,5855,12,8,0,6,4,0,2
34,6074,66,22887,24,9,3,9,7,0,6
30,7140,94,3088,11,12,2,7,7,1,7
31,5476,67,22589,11,10,2,10,0,0,2
46,3423,44,22957,12,10,3,7,6,5,7
43,4765,55,23814,21,4,2,1,0,0,0
39,6472,77,8989,15,9,2,9,8,5,8
41,9241,35,15869,12,10,3,10,8,8,7
52,4258,41,26589,18,5,3,4,3,1,2
30,4736,85,6069,12,4,2,2,2,2,2
48,2367,65,16530,12,10,3,8,2,7,6
29,9715,39,7288,13,9,3,7,7,0,7
49,13964,90,17810,12,25,2,7,1,0,7
35,2977,62,8952,12,4,5,4,3,1,1
28,4898,55,11827,14,5,5,4,2,1,3
32,2332,70,3974,20,5,3,3,0,0,2
31,4306,31,4156,12,13,5,13,10,3,12
34,6274,60,18686,22,6,5,6,5,1,4
34,5121,32,4187,14,7,3,0,0,0,0
50,16880,43,22422,11,25,2,3,2,1,2
37,4680,80,15232,17,4,2,1,0,0,0
47,4537,35,17783,22,8,2,7,6,7,7
